trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
3.0431,18,2,5,2,42,69,true,809
18.0226,11,0,7,1,76,8,false,2570
1.37,0,5,12,1,22,22,false,213
3.4669,16,5,2,1,28,32,false,792
2.91,18,1,12,1,3,14,false,981
0.724,12,1,8,1,28,28,false,307
0.4483,11,6,7,1,7,7,false,201
8.5956,18,0,4,1,3,28,false,1417
2.291,21,5,3,1,66,65,false,406
1.1217,0,6,5,1,24,24,false,306
1.3226,20,4,7,1,32,28,false,550
1.431,20,5,8,1,28,28,false,371
18.63,11,0,12,1,8,76,false,1828
3.2499,3,4,6,1,22,19,false,607
3.52,8,2,11,1,71,66,false,568
1.8002,22,3,5,1,7,7,false,503
2.0607,13,2,12,1,8,32,false,473
0.5918,1,3,9,1,23,22,false,172
1.7394,9,0,6,1,8,32,false,823
1.9324,20,6,12,1,6,7,false,903
5.4155,19,2,11,1,28,24,false,916
1.6659,10,3,9,1,32,28,false,619
1.6191,21,1,2,1,4,3,false,386
10.8793,9,3,8,1,4,32,false,1737
13.3822,5,0,6,1,22,76,false,1325
2.2842,21,3,10,1,8,7,false,676
16.4524,9,5,5,1,53,32,false,1661
0.64,18,2,12,1,8,8,false,218
2.9588,12,0,9,1,14,2,false,614
6.64,10,3,8,1,32,41,false,1059
2.7411,15,2,11,1,3,6,false,555
0.5358,1,4,7,1,6,6,false,129
3.1508,22,3,9,1,7,28,false,553
7.8283,11,6,12,3,22,8,true,1990
1.0451,20,4,3,1,8,8,false,435
1.5988,0,4,6,1,6,7,false,512
6.0251,16,5,9,1,6,8,false,1181
2.2518,15,6,12,1,28,28,false,583
2.6349,22,3,5,1,7,22,false,483
8.78,14,2,3,1,28,67,false,2080
9.7066,15,5,7,1,12,6,false,2158
3.5348,19,4,9,1,4,22,false,911
3.8564,0,5,12,1,7,28,false,912
9.3368,7,0,3,1,53,38,false,1389
4.8391,23,4,12,2,28,32,true,1182
5.6486,23,1,3,1,11,6,false,1016
4.2723,17,4,11,1,32,22,false,1109
1.22,5,2,7,1,24,28,false,400
2.14,17,0,11,1,28,32,false,889
12.5373,1,3,8,1,76,21,false,1632
3.5294,21,0,7,1,8,24,false,818
12.2424,18,6,5,1,41,6,false,1832
1.88,16,3,9,1,8,28,false,810
0.4857,11,5,4,1,6,6,false,392
11.98,20,3,11,1,8,10,false,1228
5.11,16,2,1,1,6,8,false,1020
1.9004,21,4,11,1,74,72,false,295
2.7488,17,0,4,5,28,8,true,1320
6.8022,14,1,7,1,39,32,false,986
5.8753,3,0,9,1,8,35,false,770
7.9994,11,2,12,1,32,5,false,918
2.5641,22,3,2,1,24,32,false,698
8.9996,15,3,8,1,69,32,false,1117
14.72,18,2,12,1,7,69,false,2327
12.54,21,5,2,2,66,70,true,457
1.2709,23,5,3,1,32,32,false,391
0.6609,22,2,9,1,8,8,false,163
0.6687,18,1,9,1,8,8,false,353
7.81,20,1,12,1,7,31,false,1231
2.1571,0,6,11,1,22,5,false,436
25.4827,0,6,11,1,28,28,false,2231
2.6309,19,2,1,1,32,8,false,596
8.6184,18,3,10,1,28,41,false,927
1.0411,13,1,12,1,24,8,false,426
3.6199,18,1,12,1,75,73,false,816
10.5845,2,6,12,1,76,19,false,1217
1.7505,21,5,11,1,22,5,false,416
1.8185,15,0,12,1,32,8,false,652
1.589,11,6,1,1,6,7,false,385
1.3226,11,4,11,1,32,8,false,397
10.5381,22,3,6,1,43,28,false,1063
3.84,18,6,9,1,6,24,false,1182
1.4889,17,4,10,1,32,28,false,639
19.7024,16,6,1,3,76,8,true,3234
1.5737,19,5,6,1,8,32,false,660
2.865,13,4,2,1,60,61,false,589
3.44,15,5,7,1,22,23,false,823
1.3079,12,1,1,1,19,15,false,303
0.7636,23,1,11,1,8,8,false,281
1.7747,1,5,9,1,36,38,false,308
2.91,9,1,5,1,21,6,false,769
12.25,14,3,10,1,56,8,false,1892
1.2,2,5,6,1,32,8,false,353
6.57,18,5,1,1,28,6,false,1155
5.6389,20,5,11,1,31,57,false,889
1.9204,18,3,7,1,32,8,false,686
2.1457,2,2,7,1,8,7,false,519
15.4305,8,1,8,1,56,7,false,2585
1.3345,11,1,12,1,32,32,false,796
5.64,22,3,6,1,8,5,false,736
3.4148,20,3,9,1,22,16,false,678
18.8067,20,5,11,1,76,32,false,2179
1.2831,11,4,1,1,21,22,false,305
1.99,20,2,7,1,8,8,false,691
7.6538,23,6,10,1,8,5,false,845
5.99,10,3,12,1,76,76,false,827
1.1919,23,1,6,1,22,21,false,240
3.4916,21,6,7,1,28,22,false,694
1.2997,12,6,6,1,8,8,false,364
1.4877,2,5,11,1,3,6,false,365
7.1169,20,5,9,1,39,8,false,1158
4.3295,19,6,10,1,8,31,false,1621
3.9433,13,2,11,1,61,39,false,1008
3.6,19,4,5,1,32,8,false,865
4.9666,18,5,10,1,22,24,false,1089
10.5471,16,1,2,2,28,63,true,3006
0.6281,14,5,2,4,8,8,true,209
7.75,15,3,6,1,3,28,false,2319
1.4249,20,6,5,1,32,8,false,523
6.2559,10,2,2,3,69,39,true,1632
19.87,21,5,3,1,24,53,true,1869
4.4815,12,6,10,1,71,49,false,1027
25.0743,15,2,11,1,76,41,false,4946
1.7519,1,1,5,1,7,6,false,476
2.5793,14,4,2,1,77,2,false,953
1.86,4,0,1,1,16,22,false,490
1.4121,19,5,3,1,8,8,false,430
7.4361,19,6,11,1,8,77,false,724
18.7889,20,0,12,1,71,16,false,2196
11.605,16,5,9,2,39,3,true,1529
6.5623,9,0,2,3,61,32,true,1463
4.5658,22,4,3,1,24,6,false,1120
14.4977,18,4,9,1,12,29,false,3990
5.8277,23,6,5,1,71,61,false,856
3.86,8,5,9,1,39,42,false,710
2.4597,8,4,2,1,8,28,false,631
4.42,5,3,11,1,29,23,false,766
5.5308,10,2,2,1,6,32,false,1448
2.6529,0,5,9,2,24,22,true,482
1.4916,19,4,11,1,21,22,false,418
20.2577,23,5,2,1,9,25,false,1742
1.2783,23,2,11,1,41,41,false,253
10.9949,1,6,2,1,3,35,true,1741
5.3909,18,1,11,1,32,6,false,1371
1.6983,11,5,12,1,8,8,false,597
3.9753,19,3,7,1,32,8,false,690
1.16,8,3,3,1,28,8,false,509
11.2535,20,0,12,1,8,12,false,1115
0.7451,21,1,4,1,4,5,true,204
3.1637,9,1,11,1,42,67,false,726
10.1306,11,5,6,3,8,30,true,2017
2.9292,20,2,10,1,28,7,false,833
15.7759,20,5,8,1,60,1,false,2520
12.51,12,3,7,1,29,69,false,1298
15.6602,16,2,3,6,42,61,true,2687
4.343,22,1,1,1,14,22,false,889
5.19,22,5,12,1,56,29,false,872
4.51,0,6,6,1,38,28,false,728
2.1451,16,4,4,1,28,32,false,848
1.95,18,4,2,1,42,38,false,415
1.7409,20,5,12,1,8,8,false,746
2.9915,15,2,9,1,35,32,false,645
2.49,18,1,2,1,32,31,false,739
6.4938,18,6,2,1,4,19,false,1234
0.5952,23,4,11,1,8,28,false,148
3.6128,15,4,4,1,32,31,false,1158
3.5135,19,0,4,1,28,8,false,706
5.5404,22,2,2,1,38,38,false,721
3.09,21,6,7,1,24,23,false,720
12.44,22,3,10,2,24,2,true,1533
20.1405,7,3,3,1,33,76,false,2704
2.4123,9,3,8,1,8,28,false,596
8.8063,17,5,3,1,7,11,false,1132
1.89,23,3,5,1,8,28,false,479
2.8417,21,5,10,1,7,8,false,593
1.2216,19,3,10,1,8,28,false,434
3.7891,7,3,1,1,28,8,false,943
14.972,18,1,7,1,26,44,false,1497
2.7534,20,5,12,1,32,8,false,1296
8.051,14,0,2,1,32,16,false,1062
7.341,15,1,2,1,8,77,false,885
0.6226,17,3,9,1,24,24,false,174
3.8171,12,3,11,1,24,21,false,495
1.9798,10,2,7,1,24,24,false,556
6.4386,17,4,11,1,77,24,false,1892
2.31,2,1,3,1,24,22,false,459
2.8173,8,4,9,2,61,38,false,651
3.6116,9,2,9,1,24,32,false,1124
4.942,21,3,9,1,32,6,false,669
3.22,18,1,7,1,28,7,false,847
6.8378,23,4,2,1,8,8,false,927
6.1242,0,3,3,1,14,22,false,819
33.0255,17,0,6,1,51,76,false,4429
1.5761,7,1,6,1,8,32,false,564
1.0782,16,2,11,2,77,77,true,438
3.93,14,6,9,1,73,68,false,657
3.81,19,5,10,1,67,69,false,754
3.0389,12,6,3,1,46,51,false,733
2.732,21,4,12,1,6,8,false,764
2.349,15,1,8,1,24,24,false,709
0.92,1,3,7,1,19,25,false,204
3.2119,8,6,9,1,8,8,false,1323
18.21,9,4,5,1,3,76,false,1882
2.59,22,5,2,1,24,8,false,676
12.0,8,4,8,1,4,76,false,1702
5.98,23,3,1,1,49,40,false,686
2.8822,13,5,12,1,8,7,false,701
0.5042,19,2,9,1,24,22,false,157
1.466,16,1,4,1,32,28,false,675
8.57,9,4,3,1,6,32,false,1063
9.8646,9,0,1,1,25,28,false,1301
0.7067,14,0,11,1,32,32,true,337
1.9737,12,4,7,1,28,8,false,737
8.3171,15,4,7,1,6,33,false,1405
14.5973,10,0,9,1,1,76,false,2134
2.6553,18,2,5,1,22,24,false,788
1.354,9,4,1,1,28,32,false,522
1.2125,22,5,11,1,7,8,false,347
4.0403,19,3,3,1,58,66,false,931
2.5648,20,5,5,1,24,8,false,826
2.5771,16,4,4,1,5,24,false,1402
9.0982,21,2,7,1,38,24,false,1397
1.8,14,1,2,1,28,24,false,406
18.0948,16,1,3,1,32,76,false,2913
3.0083,10,3,12,1,44,69,false,485
2.6548,20,5,12,1,6,3,false,647
16.8444,15,1,7,1,8,76,false,3334
0.42,13,6,9,1,8,8,false,282
0.8377,19,5,2,1,8,8,false,364
4.5385,12,4,5,1,24,8,false,1147
4.9007,20,3,9,1,44,71,false,1830
7.9048,13,4,6,1,8,60,false,1456
1.9264,21,6,3,1,48,47,true,453
23.2583,18,6,11,1,61,76,false,1884
1.0701,19,1,5,1,6,6,true,550
13.4713,7,4,12,1,56,8,false,2860
5.9841,9,3,3,1,36,36,false,1757
2.811,21,4,7,1,24,28,false,751
6.6929,22,0,8,1,24,37,false,768
2.7929,20,3,4,1,32,31,false,596
2.6277,8,4,3,1,24,32,false,1153
5.9397,9,1,4,1,22,32,false,1293
0.6245,11,1,8,1,8,32,false,249
17.53,13,0,3,1,76,77,false,1900
7.9647,19,0,7,1,25,28,false,1167
4.3909,12,3,5,1,28,8,false,1298
2.5606,23,4,12,1,28,7,false,581
11.24,18,4,8,1,6,38,false,1609
2.2959,13,2,7,2,58,57,true,667
6.663,16,6,9,1,61,69,false,1208
4.2775,10,0,8,1,57,63,false,817
0.6769,21,5,3,1,8,8,false,236
2.6578,15,3,1,1,32,32,false,560
2.033,12,5,1,1,6,7,false,904
14.687,17,4,7,3,66,21,true,4163
1.25,10,1,3,1,8,32,false,627
2.2648,22,0,8,1,21,6,false,602
15.0646,7,4,9,1,8,28,false,3314
3.22,17,1,9,1,7,22,false,1011
5.2398,17,5,11,1,28,6,false,1320
1.48,10,3,1,1,5,22,false,503
4.21,18,1,5,1,3,7,false,862
5.2024,14,6,10,1,22,77,false,1135
12.5307,12,2,10,1,32,56,false,1911
4.34,22,3,3,1,24,31,false,547
1.3339,19,5,6,1,24,24,false,457
4.5263,7,5,1,1,8,28,false,731
3.0617,19,3,1,1,28,8,false,1313
1.0627,21,0,3,1,24,8,false,224
3.0245,19,1,6,1,24,24,false,484
10.5228,10,3,11,1,44,56,false,1990
12.7651,23,4,11,1,29,3,false,1406
1.58,20,5,11,1,7,8,false,431
5.9118,19,6,11,3,6,28,true,1238
3.3247,15,0,11,1,64,57,false,623
2.7714,8,2,9,1,61,60,false,654
1.3299,14,6,2,1,8,8,false,631
6.1658,16,4,8,1,19,24,false,1714
3.874,17,0,10,1,14,7,false,1293
1.1001,19,5,12,1,32,8,false,575
16.2995,13,5,12,1,6,56,false,2701
1.5231,11,6,8,1,42,41,false,559
3.9587,22,5,2,1,8,8,false,774
7.0642,20,2,5,1,8,6,false,1202
4.12,19,3,8,1,28,7,false,686
1.4752,0,0,9,1,28,24,false,404
7.1649,21,4,9,1,67,49,false,1117
1.5134,19,5,8,1,6,3,false,553
1.13,22,2,11,1,46,46,false,315
3.84,15,3,1,1,20,7,false,1213
4.4057,20,1,3,1,6,8,true,724
6.18,13,0,12,1,33,6,false,915
2.6138,22,4,3,1,7,24,false,601
1.4405,11,2,9,1,32,33,false,499
6.2255,9,3,4,1,14,7,false,1425
6.216,21,2,7,1,22,12,true,802
5.96,9,4,12,1,22,32,false,860
5.0495,15,3,11,3,28,7,true,2231
0.847,5,4,11,1,24,24,false,187
0.8774,19,5,12,1,8,8,false,306
3.29,21,3,4,1,19,25,false,833
23.31,13,2,2,3,6,77,true,919
2.3215,2,4,9,1,8,8,false,548
4.2325,20,0,10,1,22,32,false,892
1.15,21,4,6,1,32,28,false,276
4.1418,9,0,1,2,24,8,true,1610
3.6939,8,3,5,1,8,28,false,1085
4.43,21,1,3,1,6,24,false,1165
7.4753,13,6,11,1,8,5,false,1350
4.6134,22,5,9,1,28,31,false,811
0.5289,0,5,7,1,22,22,false,160
1.6213,18,6,12,1,7,7,false,437
1.3251,19,1,5,1,8,32,false,295
4.0583,11,1,11,1,66,69,false,904
1.5561,19,1,2,1,8,32,false,496
14.77,21,5,12,1,56,8,false,1706
3.69,19,6,3,1,7,4,false,922
6.3367,12,6,7,1,25,57,false,1324
2.0271,23,5,11,1,22,24,false,438
5.1305,10,4,7,1,56,65,true,1027
5.8035,16,1,2,1,3,8,false,794
16.5254,1,4,7,1,1,23,false,1980
0.8897,15,1,9,1,32,8,false,277
1.6489,8,0,8,1,32,8,false,670
4.9331,7,4,9,1,3,24,false,1416
6.7899,21,5,7,1,28,6,false,1135
2.8196,15,5,11,1,28,33,false,845
3.2383,20,6,3,1,7,8,false,332
0.9646,8,1,10,4,38,39,true,287
3.2619,19,4,11,1,6,24,false,962
2.5207,8,1,9,1,68,67,false,600
3.86,17,0,2,1,38,35,false,1159
1.3576,14,6,9,1,23,23,false,311
4.05,16,5,9,1,69,68,true,481
3.52,12,0,5,1,7,3,false,1020
0.73,20,4,8,1,6,6,false,328
8.4676,6,1,4,1,25,8,false,1590
1.1651,21,5,8,1,6,6,false,474
3.5421,16,1,11,1,32,24,false,887
5.5055,13,2,3,1,7,32,false,1085
3.6676,14,5,11,1,8,6,false,636
6.41,12,6,8,1,22,8,false,1830
1.6964,19,3,12,1,32,8,false,529
4.0365,18,0,12,1,29,27,true,675
10.32,14,4,1,1,15,32,false,1853
1.1552,1,6,6,2,68,40,true,188
3.8614,23,4,11,1,8,6,false,846
0.5529,17,4,5,1,32,32,false,336
14.2407,12,5,8,1,28,17,false,2030
0.8669,1,5,12,1,8,8,false,422
2.61,18,4,11,1,24,32,false,901
18.02,21,4,5,1,43,20,false,1913
1.436,1,5,10,1,8,28,false,365
12.4625,23,6,12,1,36,25,false,1070
5.7569,21,3,6,3,32,24,true,1478
4.671,20,1,9,1,7,24,false,941
0.7958,20,6,3,1,5,4,false,268
7.7469,18,5,10,1,6,28,false,1490
10.68,16,5,2,1,75,43,false,1420
5.4897,7,3,11,1,29,25,false,923
17.1243,6,6,2,1,8,76,false,1217
0.4292,15,6,9,1,8,8,false,217
4.2332,22,5,2,1,7,8,false,1013
1.2999,8,3,3,1,32,32,true,720
2.2152,3,5,11,1,22,24,false,603
0.98,16,0,11,1,28,8,false,418
6.8315,6,3,10,1,25,28,false,1018
7.6605,10,3,11,1,16,32,false,961
6.8783,11,6,1,4,23,32,true,1135
6.02,15,4,1,1,8,4,false,1567
1.6472,8,3,10,1,6,7,false,579
3.6916,17,4,6,1,24,8,false,869
2.4299,18,3,11,1,6,7,false,918
2.3415,9,6,4,1,33,8,false,520
3.5997,15,6,6,1,8,6,false,595
7.18,0,3,2,1,73,46,false,920
7.88,11,3,5,1,32,3,false,785
0.7052,12,0,3,1,8,8,false,312
8.83,8,3,10,1,33,3,false,989
0.9894,16,5,12,1,8,8,false,561
10.1549,22,1,7,1,60,65,false,1535
0.59,7,1,1,1,15,15,false,484
2.45,19,5,1,1,27,27,false,1323
3.1285,0,6,11,1,22,24,false,518
3.4882,21,3,7,1,6,24,false,889
5.0817,20,6,8,1,28,8,false,787
5.44,16,3,8,1,31,35,false,904
12.8055,11,3,7,1,8,56,false,2701
0.7399,19,2,1,1,6,6,false,181
3.5085,0,0,5,1,21,6,false,851
1.5921,20,3,2,2,28,28,true,510
5.3694,7,4,12,1,29,25,false,1216
2.28,13,1,11,1,7,6,false,555
2.4585,13,5,11,1,8,32,false,651
1.25,12,0,8,1,18,19,false,361
7.48,21,4,11,1,6,28,false,1209
9.7463,22,6,5,1,66,26,false,1660
1.28,1,6,8,1,28,28,false,396
2.1954,8,2,3,1,7,7,false,626
4.9515,7,2,8,1,6,8,false,810
3.4121,16,2,4,1,8,6,false,1319
5.32,2,6,2,1,8,24,false,1143
1.8813,16,5,9,1,32,8,false,718
0.9657,14,2,6,1,32,32,false,414
14.609,7,0,8,1,77,76,false,2801
15.19,22,6,12,1,76,3,false,1567
26.62,23,4,2,2,56,76,true,2562
1.8392,12,1,2,1,15,15,false,367
1.7865,8,4,4,7,19,19,true,605
1.6192,9,2,3,1,28,28,false,444
4.7,3,2,6,1,36,28,false,734
3.1366,13,0,6,1,77,6,false,829
5.3726,23,3,5,1,7,32,false,905
4.7555,13,5,12,1,8,6,false,968
1.8348,15,5,9,1,7,6,false,735
2.07,23,6,7,1,41,42,false,473
1.7455,18,1,5,1,41,39,false,360
2.0113,15,1,11,1,4,3,false,757
9.5309,3,3,11,1,32,77,false,1062
0.8686,13,3,2,1,8,8,false,372
4.1494,20,4,3,1,39,43,false,531
6.8734,16,0,5,1,6,28,false,1456
2.5443,16,0,10,1,22,6,false,946
2.563,18,6,5,1,64,56,false,485
17.9687,6,5,2,1,71,25,false,1590
19.9,7,4,9,2,8,76,true,3596
3.3251,23,5,5,1,6,24,false,713
18.98,12,0,7,1,76,32,false,2478
3.3982,18,0,10,1,67,71,false,673
0.47,14,2,1,1,25,25,false,485
6.72,8,4,1,2,28,8,true,1551
4.5279,16,3,6,1,8,6,false,1186
1.21,8,5,1,1,59,58,false,240
1.29,14,1,9,1,32,8,false,528
1.8927,7,5,12,1,22,24,false,478
13.805,18,6,3,1,73,32,false,1336
0.5768,9,2,3,1,69,69,false,101
17.8679,4,0,2,1,8,76,false,1189
21.2726,11,1,7,1,33,76,false,2431
1.4927,22,3,1,1,28,28,false,373
1.98,3,6,5,1,7,6,false,591
16.9953,10,5,11,1,50,32,false,1418
1.124,10,4,4,1,28,32,false,301
0.9216,23,5,6,1,21,22,false,232
4.0965,15,2,2,1,28,32,false,1324
1.763,5,3,1,1,22,22,false,340
4.2211,17,3,5,1,22,6,false,1254
5.2246,18,5,5,1,35,67,false,889
4.1742,6,1,7,1,14,21,false,650
4.1,19,3,11,1,1,3,false,1134
16.9606,18,0,8,1,48,32,false,1643
11.28,0,5,2,2,30,31,true,661
3.5217,17,2,7,2,73,44,true,771
1.3343,22,5,1,1,52,52,false,351
6.7292,20,4,10,1,41,60,false,1297
0.8272,9,5,5,1,43,69,false,163
1.5086,19,0,10,1,8,8,false,469
4.3384,8,0,8,1,22,7,false,1819
0.5506,18,2,1,1,25,25,true,188
1.9835,16,4,12,1,32,8,false,678
1.2999,11,3,9,1,75,72,false,293
4.8979,18,0,6,1,76,10,false,756
1.1,14,1,10,1,28,28,true,359
0.8461,19,4,4,1,8,8,false,378
2.89,17,1,2,1,22,24,false,698
2.21,11,5,2,1,32,28,false,773
6.5188,16,5,3,1,32,22,false,1799
7.4773,15,4,7,1,28,40,false,1313
3.0481,22,5,12,2,33,8,true,1624
18.4292,18,6,5,1,32,76,false,2231
1.7397,9,1,12,1,32,8,true,834
8.0131,3,5,11,1,3,28,false,1201
2.5461,8,1,3,1,7,28,false,700
2.4987,2,5,6,1,8,7,false,578
6.3803,21,3,9,2,33,7,true,1243
0.7801,16,3,1,1,24,24,false,316
1.97,7,2,11,1,14,16,false,675
6.6516,9,1,7,1,3,8,false,770
1.5822,21,2,11,2,1,77,true,367
2.4009,18,3,3,1,22,7,false,683
1.2892,19,4,2,1,38,35,false,324
4.3324,17,4,9,1,66,56,false,1328
5.1905,0,4,9,1,24,3,false,1126
1.0,9,2,11,1,8,8,false,458
4.7645,18,5,10,1,4,24,false,1626
0.4169,22,5,1,1,8,8,false,152
9.1542,10,3,5,1,28,41,false,1235
0.7363,14,5,11,1,8,8,false,319
6.6126,21,5,3,1,58,33,true,808
4.78,14,2,3,1,28,6,false,1502
1.7231,21,0,1,1,28,8,false,503
3.7126,15,0,4,2,39,35,true,775
0.9964,14,4,10,1,8,8,false,281
4.7365,20,4,6,1,33,8,false,1043
5.6647,20,5,8,1,6,23,false,1602
2.3602,0,4,6,1,44,73,false,395
3.64,12,2,11,1,24,6,false,1193
8.9816,21,0,9,1,1,24,false,1738
1.5637,14,3,2,1,32,32,false,665
18.9477,22,1,11,1,76,32,false,1801
2.74,19,5,8,1,5,22,false,761
6.3945,10,3,4,1,38,28,false,1051
1.4407,17,6,6,1,4,77,false,446
2.1853,21,0,7,1,5,4,false,433
3.0208,22,3,12,1,8,28,false,756
1.8661,20,3,4,1,24,8,false,608
10.28,19,1,3,1,32,77,false,1387
2.32,11,2,10,1,62,57,false,455
6.9898,16,2,4,1,8,77,false,822
1.5631,18,4,12,1,8,8,false,644
3.84,18,3,10,1,6,24,false,1375
0.7004,20,0,4,1,7,7,false,235
8.2815,14,2,11,1,31,63,false,1567
1.8454,21,5,6,1,69,42,false,362
2.5783,10,5,5,2,28,32,true,777
1.807,4,6,3,1,77,3,false,420
18.6593,14,5,9,1,8,76,false,2917
11.4828,21,5,8,1,25,77,false,2312
5.08,11,4,8,1,3,24,false,1714
3.4212,17,3,5,1,24,8,false,753
3.0591,3,6,7,1,6,22,false,612
9.222,0,0,6,1,45,75,false,713
1.5598,11,3,1,4,39,41,true,523
13.5167,17,6,7,1,50,32,false,1215
3.4862,19,5,12,1,77,6,false,625
1.2721,21,5,3,1,25,23,false,286
6.0185,10,5,7,1,6,24,false,1710
1.68,15,5,1,1,33,32,false,390
0.9883,8,3,2,3,28,28,true,188
1.113,11,4,3,1,45,45,true,205
7.4497,22,6,9,1,69,34,false,1008
4.8333,21,3,2,1,4,1,false,1220
3.993,19,3,12,1,28,26,false,531
1.8662,0,6,1,1,44,71,false,563
3.1211,19,6,10,1,7,8,false,951
1.7239,0,5,7,1,8,8,false,958
6.2633,2,6,11,1,19,6,false,1332
6.3495,14,4,11,2,31,33,true,1039
2.241,18,0,8,1,8,8,false,548
14.4497,11,1,10,1,76,7,false,1324
9.1082,7,4,6,1,2,8,false,1417
5.12,3,0,9,1,14,22,false,892
3.33,14,5,6,1,71,66,false,630
6.0409,21,5,3,1,3,3,false,1821
1.3182,16,1,7,1,7,7,false,414
9.6822,20,4,11,1,59,7,false,1369
1.4343,13,3,4,1,8,28,false,635
1.6177,13,5,10,1,5,7,false,500
1.4093,18,6,4,1,8,8,false,498
4.5389,9,6,1,1,38,28,false,509
17.7692,15,3,10,1,28,76,false,3881
1.13,12,6,3,1,8,28,false,298
6.2719,17,5,12,1,8,6,false,968
18.2906,15,2,10,1,76,8,false,3970
3.0601,16,3,1,1,7,8,false,1323
0.9068,14,1,5,1,7,7,false,410
14.171,16,4,9,1,48,28,true,1374
3.7363,2,0,8,2,25,25,true,832
13.0249,5,1,9,1,4,76,false,1324
3.1908,6,1,9,1,68,66,false,733
10.0229,7,5,12,1,40,8,false,1031
6.8583,19,2,2,1,8,77,false,908
1.1285,12,1,8,1,8,8,false,590
4.18,21,2,2,1,8,6,true,675
2.0666,19,2,7,1,7,7,false,923
1.5066,11,6,9,1,24,22,false,335
5.3003,16,3,2,1,28,7,false,877
3.5736,17,6,6,1,32,8,false,513
5.4309,17,2,6,1,6,8,false,1007
3.3087,22,4,3,1,28,8,false,950
17.561,23,0,8,1,76,28,false,1112
7.5783,16,5,6,5,39,32,true,1792
8.1295,15,3,5,1,32,16,false,1159
2.56,12,4,3,1,69,45,false,584
1.22,18,5,10,1,8,32,false,405
1.7918,7,0,2,1,8,8,false,553
3.4409,14,6,9,1,8,33,false,1575
1.6745,6,2,2,1,28,32,false,391
0.3877,19,2,3,1,8,8,false,170
8.5288,16,1,5,3,41,8,true,2019
12.4633,5,2,11,1,32,56,false,1142
3.185,12,2,1,1,33,8,false,872
9.3666,22,0,12,1,69,75,false,743
4.4655,8,4,2,1,3,16,false,1115
4.8353,19,0,3,1,8,5,false,758
1.2199,1,2,12,1,8,32,false,361
3.9638,17,2,5,3,8,7,true,814
2.4159,17,4,2,1,27,27,false,827
7.034,11,3,9,1,68,65,false,1364
1.35,8,5,9,1,28,28,false,430
1.5629,16,4,6,1,3,4,false,658
8.0812,3,4,11,1,8,20,false,1371
2.3329,14,1,7,1,28,24,false,718
6.9973,21,4,11,1,34,8,false,903
12.1017,8,5,1,1,46,8,false,1579
17.5677,22,4,8,1,76,8,false,2054
0.7649,11,5,7,1,24,8,false,265
3.73,14,2,4,1,61,31,false,810
4.8014,20,0,11,1,28,7,false,942
1.15,22,1,8,1,24,24,false,307
2.8514,16,2,6,1,8,28,false,809
7.76,2,4,7,1,6,33,false,1204
10.336,17,4,12,1,3,8,false,2210
7.3134,20,3,11,1,33,6,false,1126
1.8357,17,0,9,1,8,32,false,703
1.25,15,1,2,1,8,28,false,411
13.88,20,6,10,2,56,8,true,1494
3.21,15,5,3,1,2,3,false,974
3.8496,15,3,10,1,77,77,false,1629
2.3894,19,2,5,1,28,7,false,668
1.5035,16,4,7,1,6,7,false,431
1.3948,10,5,1,1,8,8,false,352
4.1327,15,0,12,1,24,8,false,733
2.3867,22,6,7,1,32,8,false,756
14.4994,13,5,3,1,65,41,false,1676
3.5925,12,2,8,1,16,7,false,1136
1.1722,19,3,12,1,32,8,false,454
1.9905,20,5,10,1,24,23,false,498
1.07,19,5,2,1,3,6,false,392
1.8542,12,4,9,1,20,25,false,514
15.1405,23,6,8,1,76,24,false,1186
15.63,23,5,9,1,28,70,false,1975
1.3137,21,5,9,1,8,32,false,526
2.8831,21,0,4,1,68,44,false,500
3.3641,14,0,4,1,3,77,false,534
19.015,14,2,5,1,76,32,false,3225
3.5881,19,2,1,1,8,24,false,684
0.3895,23,3,10,1,8,8,false,127
2.9206,15,2,10,1,15,19,false,842
3.3366,11,2,1,1,24,28,false,705
2.34,18,2,5,1,32,24,false,685
7.0,12,2,10,1,3,3,false,2444
1.1271,10,4,3,1,8,8,false,480
2.0043,22,3,10,1,77,3,false,473
1.34,11,5,11,1,24,22,false,352
3.5,2,2,12,1,22,28,false,316
4.86,19,4,1,1,5,1,false,1652
2.8186,21,4,7,1,24,28,false,514
2.4185,19,6,12,1,32,33,false,1047
7.6423,17,3,9,1,3,8,false,1290
17.6809,11,0,5,2,58,77,true,2910
5.1519,20,5,2,1,34,8,false,1008
6.2672,14,6,10,1,43,49,false,1390
2.3956,19,4,12,1,69,44,false,493
1.34,11,6,10,1,8,8,false,341
2.3847,9,3,10,1,28,8,false,674
1.2913,23,5,5,2,8,7,true,365
5.964,0,1,2,2,34,28,true,1239
5.5,6,5,10,1,22,8,false,888
0.7915,19,5,11,1,6,6,false,266
8.3671,6,0,11,1,51,49,false,1038
2.1731,9,5,8,1,20,22,false,539
6.68,20,5,11,3,77,6,true,486
0.48,17,4,10,1,32,32,false,247
3.3955,17,2,6,2,69,46,true,892
11.1777,20,5,12,2,32,22,true,1891
5.9868,21,2,11,1,32,6,false,1107
2.7435,22,0,1,1,32,24,false,462
0.8905,17,3,4,1,32,8,false,667
4.65,13,2,3,1,22,8,false,1306
2.953,10,6,8,2,22,6,true,982
