trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
4.8526,18,1,1,1,8,33,false,819
6.6299,21,4,10,1,29,8,false,900
4.0,16,0,9,1,39,61,false,1124
6.5281,12,0,1,1,77,8,false,630
6.33,19,3,2,1,8,21,false,1382
2.5783,8,6,1,1,8,24,false,759
1.9513,15,3,4,4,28,24,true,611
1.8052,17,5,5,1,6,5,false,673
6.1865,11,4,6,1,27,33,false,1097
2.0756,16,2,5,1,41,39,false,625
3.8491,20,5,4,1,8,32,false,896
4.7869,16,6,12,2,2,6,true,1204
3.1173,17,3,11,1,6,8,false,823
2.6733,22,4,9,1,28,31,false,520
6.2516,19,5,6,1,8,33,false,1135
2.73,20,0,7,1,4,6,false,529
6.2519,22,4,6,1,8,39,false,605
1.6107,14,4,5,1,7,6,false,338
17.73,21,6,7,1,76,8,false,1459
10.9142,5,1,12,1,41,57,false,1076
1.6962,22,4,12,1,32,28,false,550
2.62,18,5,11,1,6,8,false,837
6.0173,2,6,11,1,15,26,false,1101
5.7871,22,4,7,1,69,61,false,849
3.0034,14,5,2,3,28,60,true,676
3.1613,0,5,12,1,22,24,false,570
3.2795,16,4,10,1,7,28,false,1009
1.06,3,5,6,1,29,29,false,292
13.6955,16,5,7,1,76,22,false,2183
10.7103,2,0,7,1,59,42,false,1193
1.9146,7,3,5,1,75,75,false,471
1.2954,18,3,1,1,8,8,false,606
6.4379,9,3,11,1,32,6,false,1197
1.1056,18,0,12,1,28,28,false,300
3.9422,12,3,2,1,33,8,false,897
6.1861,8,6,4,3,44,68,true,1101
2.8899,0,6,11,1,31,27,false,594
1.1403,10,6,4,1,17,17,false,281
1.86,11,1,1,1,57,64,false,363
2.3756,17,4,11,1,28,34,false,647
1.2609,20,5,2,1,22,24,false,407
2.3897,14,5,7,1,8,7,false,533
3.2006,10,3,8,1,43,44,false,649
2.9706,22,2,5,1,24,22,false,746
4.211,22,6,6,1,19,21,false,776
5.7331,19,1,8,1,8,6,false,1003
4.14,20,4,10,1,24,8,false,1013
0.9856,17,1,5,3,22,22,true,402
2.0676,19,3,12,1,28,7,false,634
0.7998,23,0,1,1,32,28,false,232
4.3044,14,6,1,1,24,6,false,1416
7.09,21,4,3,1,31,7,false,1131
5.8537,20,3,8,1,77,7,false,674
2.369,13,6,5,1,8,28,false,720
7.53,18,3,2,1,43,70,false,1759
1.8299,10,1,6,1,25,25,false,464
1.0093,14,0,6,1,32,8,false,419
10.1641,18,3,7,1,15,8,false,2370
3.8857,11,4,12,1,30,34,false,991
4.3019,12,1,7,1,7,28,false,1126
2.2,23,4,11,1,24,22,false,461
4.4919,7,2,1,1,7,28,false,924
2.4339,14,5,10,1,7,32,false,772
0.7706,9,1,1,1,24,8,false,310
1.16,12,4,10,1,28,28,false,331
0.5207,17,1,8,1,28,28,false,237
3.9772,15,0,9,1,35,32,false,526
5.9477,11,4,2,3,8,29,true,1418
2.5667,9,2,8,1,8,28,false,624
10.1476,17,0,6,1,3,33,false,1655
1.0836,9,1,2,1,41,41,false,317
2.1029,20,6,11,2,2,2,true,702
2.6249,21,3,4,1,8,24,false,800
6.91,19,0,1,1,6,32,false,1094
5.3657,13,4,8,1,49,70,true,959
2.7568,18,0,8,1,8,24,false,790
4.9157,8,4,8,1,53,49,false,958
1.2609,17,6,7,1,7,6,false,275
6.48,20,4,5,1,28,41,false,1146
17.8549,19,2,7,1,76,8,false,1937
3.54,23,4,2,1,77,6,false,726
1.8589,2,5,7,1,8,8,false,318
10.1246,9,1,9,1,73,61,false,1132
0.9514,18,4,9,1,8,24,false,340
3.9741,11,1,2,1,21,6,false,1050
1.3734,20,5,8,1,8,8,false,517
11.77,8,4,11,1,2,32,false,1690
0.9957,15,1,2,1,32,28,false,270
1.0,8,0,8,1,8,32,false,273
0.389,18,6,1,1,25,25,true,111
3.9582,1,6,8,1,8,24,false,695
1.9576,18,2,11,1,66,70,false,682
0.4723,23,5,1,1,8,8,false,177
11.2074,11,4,7,1,41,8,false,1510
2.6712,12,3,10,1,7,8,false,771
3.1834,8,3,1,1,7,8,false,1076
3.2051,8,1,8,1,8,33,false,750
17.5355,5,0,7,1,6,56,false,1740
2.5251,23,2,3,1,28,8,false,1216
4.2448,8,4,1,1,8,24,false,1120
3.9426,20,5,9,1,19,16,false,719
1.0968,21,3,6,1,5,6,false,326
1.7254,16,0,4,1,32,28,false,601
3.17,12,5,2,1,7,22,false,1224
2.2893,18,6,12,1,8,32,false,617
5.8802,21,5,8,1,22,8,true,1080
3.4952,17,4,2,1,77,3,false,903
1.5115,21,1,6,1,22,23,false,323
1.4503,12,6,11,1,1,2,false,436
2.1138,21,4,7,1,24,8,false,605
20.2745,0,6,10,1,75,8,false,1930
1.2654,23,5,9,1,8,8,false,286
8.1042,22,3,11,1,28,4,false,1196
1.9834,17,0,8,1,33,32,false,667
2.9036,19,6,5,1,8,33,false,2054
5.7695,16,4,6,1,28,61,false,1602
2.1708,16,4,3,1,7,7,false,719
2.0572,14,3,8,1,6,3,false,543
2.1424,19,2,12,1,24,8,false,745
3.0415,10,1,8,1,32,33,false,584
2.2301,9,1,11,1,8,32,false,586
1.169,8,0,6,1,8,32,false,730
1.8134,6,1,7,1,8,32,false,448
1.5494,20,3,5,1,69,69,false,378
2.1713,15,2,8,1,60,31,false,650
3.1519,19,6,2,1,28,8,false,1101
3.6732,15,4,12,1,31,58,false,859
5.9702,22,5,1,1,6,32,false,959
14.7098,13,1,7,1,77,31,false,2908
14.2051,16,2,9,1,49,8,false,2700
3.3388,14,4,11,1,25,24,false,724
1.9949,17,5,11,1,21,14,false,632
9.6513,6,1,4,1,77,32,false,1093
5.2303,14,5,9,1,7,28,false,2014
1.4633,15,5,11,1,32,28,false,653
2.0353,14,5,2,1,6,6,false,770
3.0102,15,3,1,1,28,32,false,1147
2.15,18,0,11,1,8,24,false,615
4.48,16,2,2,1,11,21,false,1328
2.8841,23,3,10,1,28,24,false,326
6.42,17,1,11,1,28,6,false,2197
2.1673,8,1,2,1,38,41,false,493
3.7379,9,5,5,1,8,7,false,562
0.5727,2,3,9,1,6,6,false,134
2.0513,17,4,4,1,7,8,false,600
1.5772,13,3,11,1,19,25,true,417
2.9686,13,2,3,3,35,32,true,997
5.69,1,0,5,1,32,24,false,927
0.9191,23,6,3,1,4,4,false,274
4.3173,21,1,2,4,21,22,true,893
4.434,18,5,10,1,6,8,false,954
10.2937,9,4,8,2,22,17,true,1999
0.8891,18,2,8,1,28,28,false,474
4.8677,12,3,10,1,3,8,false,629
0.7651,20,6,2,1,6,6,false,228
4.5444,3,6,3,1,24,8,false,955
3.239,10,3,5,1,30,58,false,970
14.133,11,6,1,1,6,76,false,1996
14.6147,20,6,5,1,56,6,false,1931
0.9508,17,4,12,1,8,32,false,781
0.9461,9,0,7,1,48,51,false,249
8.3397,1,2,5,1,6,25,false,1491
3.79,6,0,2,1,3,21,false,615
3.1616,4,6,5,1,8,8,false,531
5.1832,11,3,12,1,25,30,true,1192
24.07,23,2,1,3,32,52,true,2709
22.12,17,2,10,1,30,30,false,4883
11.5911,16,6,10,1,39,22,false,1244
2.91,12,6,7,1,8,7,false,509
1.4248,12,6,2,1,8,8,false,502
5.469,20,3,12,1,17,25,false,1121
0.3475,20,4,9,1,32,32,false,182
3.2,15,4,5,1,28,33,false,981
13.8647,14,4,2,1,56,39,false,2092
0.89,20,1,6,1,41,39,false,239
2.04,20,6,6,1,42,38,false,489
1.81,10,5,3,1,3,6,false,466
10.36,7,4,12,1,39,7,false,1645
3.1216,6,0,5,1,77,1,true,904
2.41,20,5,1,1,42,41,false,750
1.0644,22,2,11,1,76,76,false,259
3.0701,20,5,2,1,24,8,false,726
0.377,0,6,9,1,8,8,false,214
3.7797,7,0,4,1,6,8,false,532
4.1337,22,4,2,1,43,41,false,740
0.92,6,2,7,1,45,46,false,174
0.4172,1,6,7,1,8,8,false,262
1.3692,18,3,8,1,41,42,false,345
2.2241,9,3,9,1,42,69,false,352
3.0442,15,4,6,1,6,21,false,1121
1.79,16,1,7,1,17,76,false,480
4.83,12,6,6,1,6,28,false,794
3.81,13,2,4,1,73,68,false,856
11.63,21,0,9,2,33,67,true,910
5.13,14,1,10,1,6,8,false,825
2.1236,20,5,5,1,7,8,false,525
0.7854,18,3,3,3,31,31,true,241
1.1633,13,4,2,1,6,6,true,349
0.6677,9,5,12,1,21,5,false,191
3.9364,22,3,9,1,8,22,false,915
1.3795,11,4,3,1,24,8,false,645
5.771,21,4,3,1,8,22,false,830
2.9706,16,5,9,1,20,22,false,694
1.5759,14,2,8,1,8,28,false,856
3.7992,10,5,12,1,24,28,false,1101
1.2513,15,4,4,1,32,8,false,596
17.23,21,6,4,1,48,7,false,1539
1.1561,15,2,2,1,24,24,false,480
1.0628,22,6,10,1,8,32,false,810
3.51,14,2,4,1,7,28,false,857
1.9645,2,6,1,1,8,6,false,376
0.5072,19,0,11,1,8,8,false,356
1.5446,8,0,1,1,26,25,false,402
7.0857,7,3,12,1,38,28,false,778
10.9847,19,0,5,1,28,1,false,1367
5.76,14,4,5,1,29,25,false,1467
1.3339,12,2,11,1,21,16,false,378
8.5244,21,2,9,1,32,41,false,789
1.2684,10,1,5,1,35,35,false,326
3.2924,22,5,8,1,5,7,false,759
2.54,1,6,2,1,8,33,false,752
17.5499,17,5,8,1,76,8,false,3052
4.8701,14,5,1,1,5,16,false,974
7.729,10,1,8,1,56,31,false,1375
6.84,13,1,7,1,28,20,false,1301
8.3221,6,3,11,1,62,28,false,1630
5.5915,19,5,12,1,6,28,false,1541
1.325,21,1,3,1,28,32,false,542
7.0374,15,3,12,1,39,28,false,1385
6.896,8,3,3,3,56,31,true,1680
7.2403,0,6,1,1,6,32,false,922
18.9382,0,1,9,1,76,31,false,1382
1.5084,23,5,1,1,29,29,false,421
8.95,9,3,10,1,41,8,false,1536
17.8454,20,0,2,1,76,8,false,1378
1.15,18,3,6,1,32,8,false,289
3.3851,22,5,2,1,17,15,false,687
0.6,23,4,11,1,41,41,false,433
3.2629,12,3,6,1,8,32,false,1208
3.8087,13,5,2,1,7,8,false,1294
1.8,19,1,2,1,8,24,false,421
1.7802,8,0,10,1,32,28,false,502
2.8205,20,0,6,1,42,44,false,586
6.4933,9,2,8,1,8,22,false,1074
0.5115,9,5,7,1,1,1,false,152
4.6433,17,5,8,1,24,5,false,973
10.4825,0,6,4,1,24,1,false,1620
4.3025,10,6,9,1,6,77,false,627
0.64,3,0,10,1,6,3,false,226
1.15,18,4,1,1,8,28,false,415
1.87,0,6,2,1,42,41,false,598
0.4825,19,5,4,1,8,32,false,249
2.0,10,6,9,1,67,61,false,374
3.05,15,5,1,1,24,32,false,663
1.389,20,5,8,1,7,8,false,460
6.9258,15,1,6,1,16,8,false,1273
9.53,23,1,1,2,53,40,true,1132
7.32,0,3,11,1,6,24,false,1126
1.6422,21,4,10,1,32,28,false,541
0.787,18,6,12,1,4,2,false,237
8.9519,21,0,12,1,32,77,false,851
5.9387,12,6,12,1,38,32,false,986
4.8403,9,5,8,1,6,7,false,811
3.9746,0,0,5,1,27,25,true,453
8.5092,8,4,11,1,58,32,false,1720
7.9856,4,5,3,1,30,8,false,1324
3.6766,11,5,10,2,6,8,false,1045
2.5119,14,4,2,1,23,25,false,627
2.9591,15,5,7,1,5,6,false,910
0.812,15,5,9,1,7,8,false,218
11.4687,13,4,6,1,32,56,false,2089
0.6769,14,3,7,1,59,59,false,165
9.8804,4,5,11,1,51,43,false,1135
1.5188,15,5,11,1,8,32,false,584
3.47,7,0,2,2,28,32,true,1271
4.5495,19,2,6,1,28,33,false,1228
4.2739,18,6,6,4,5,6,true,1030
1.6242,13,3,3,1,32,28,false,714
2.9083,9,4,11,1,7,32,false,1259
1.72,19,2,10,1,8,8,false,618
7.53,16,5,7,1,53,44,false,1386
2.8999,11,4,6,1,61,40,false,538
2.3726,1,3,8,1,23,27,false,424
0.9679,14,4,7,1,32,28,false,426
2.5181,20,1,6,1,43,43,false,877
0.7046,1,2,1,1,67,67,false,149
17.1011,14,0,4,1,24,75,true,1671
1.88,1,6,10,1,25,25,false,508
1.13,12,3,6,1,3,3,false,377
8.2077,14,3,3,1,30,25,false,1680
17.5642,5,6,11,1,8,76,false,1135
5.9464,8,1,9,1,8,33,false,1112
1.2965,11,6,12,1,7,6,false,550
1.4607,10,3,3,1,7,7,false,443
6.3403,8,2,9,1,3,7,false,787
4.3549,19,6,10,1,31,24,false,1140
12.9304,11,4,11,1,76,6,false,1767
1.3025,9,1,8,1,28,32,true,447
1.7822,19,4,7,1,26,23,false,448
2.5682,12,3,8,1,42,43,false,655
4.7678,21,0,2,3,6,22,true,1186
0.8814,11,5,8,1,32,8,false,403
19.8,11,1,7,1,3,56,false,2080
4.5464,15,5,11,1,32,24,false,815
7.0382,19,5,10,1,28,66,false,1543
6.1687,14,2,1,1,32,8,false,2007
1.5953,18,4,12,1,8,28,false,593
1.15,16,1,6,1,8,28,false,579
3.5346,19,4,9,1,6,22,false,1410
15.414,20,4,10,1,6,43,false,1805
12.8791,14,0,3,1,6,41,false,1695
29.4712,16,6,5,1,76,56,false,1931
9.9207,4,3,11,3,28,77,true,1003
2.3761,7,3,2,1,28,32,false,578
1.7429,13,3,7,1,8,8,false,546
1.8395,17,3,11,1,28,8,false,996
6.2673,16,2,1,3,40,44,true,1508
3.9024,19,5,1,1,29,24,false,945
10.64,20,5,6,1,41,8,false,1394
3.4785,12,3,6,1,5,3,false,999
1.8945,22,5,3,1,7,6,false,310
2.1053,19,4,5,1,32,28,false,656
7.697,8,1,9,1,6,32,false,1560
19.4836,6,0,7,1,32,76,false,3410
0.6458,15,1,2,1,28,28,true,184
19.67,19,5,4,1,8,53,false,1888
0.7154,4,6,6,1,32,32,false,296
2.93,16,0,6,1,7,28,false,1228
0.5426,13,1,11,1,6,6,false,199
2.2591,15,2,12,1,16,22,false,696
1.5158,8,0,11,1,24,24,false,329
1.2813,18,3,7,1,32,32,false,666
1.0979,10,3,7,1,28,32,false,365
2.7442,22,2,4,1,32,24,false,705
1.5922,10,4,8,1,32,8,false,577
9.9743,0,4,8,1,7,61,false,1312
15.1619,16,4,8,1,43,26,false,2092
0.6376,22,4,1,1,32,28,false,223
4.7812,5,1,12,1,69,50,false,646
8.7932,14,5,4,1,8,1,false,1248
4.912,17,4,4,1,60,32,false,662
1.87,16,0,10,1,28,8,false,720
1.14,15,1,12,1,7,6,false,395
2.6311,22,4,12,3,4,6,true,846
8.3725,9,0,10,1,42,32,false,1382
1.2863,9,3,3,1,43,43,false,249
1.4526,11,4,6,1,71,69,false,308
2.14,13,2,5,1,8,24,false,766
1.665,18,1,12,1,24,24,false,576
2.1867,15,5,6,1,31,28,false,587
2.1697,11,6,4,1,28,30,false,521
4.837,12,6,5,1,34,59,false,826
2.3468,13,6,2,1,32,31,false,532
2.17,9,4,2,1,8,32,false,798
0.8422,22,3,8,1,28,8,false,274
6.468,1,0,1,1,6,32,false,693
1.1721,22,1,1,1,77,3,false,342
0.94,19,3,3,1,41,42,false,365
0.7432,4,4,11,1,32,32,false,236
1.292,10,1,1,1,32,8,false,529
1.4937,1,6,6,1,8,32,false,392
2.3989,10,3,9,1,22,6,false,726
2.2343,14,6,2,1,2,77,false,543
1.03,18,5,2,1,32,8,false,407
18.1173,15,2,3,1,8,76,false,2822
2.7753,16,4,10,1,16,7,false,1073
4.0683,8,1,9,3,22,8,true,1552
2.7073,17,5,2,1,7,6,false,812
1.4948,0,6,9,1,8,7,false,314
1.1811,14,2,11,1,19,19,true,444
1.3726,6,2,9,1,32,28,false,430
0.8317,18,5,1,1,4,4,false,292
2.12,21,5,10,1,24,24,false,537
3.6354,12,3,12,1,3,6,false,620
3.3841,12,6,11,1,77,6,false,692
14.59,15,6,2,1,22,76,false,2573
1.49,20,4,9,1,5,6,false,524
7.63,18,5,4,1,3,33,false,1412
1.3509,1,0,2,1,28,28,false,265
0.78,16,4,7,1,25,25,false,387
0.4791,3,0,5,1,1,1,true,96
3.0182,10,4,3,1,5,22,false,688
3.8372,21,5,4,1,31,28,false,752
0.9181,0,2,12,1,8,8,false,281
12.9794,17,1,2,3,3,29,true,2856
2.9791,0,6,3,1,7,22,false,592
3.39,9,1,2,1,38,42,false,594
1.4382,16,1,11,1,28,32,false,448
1.02,1,6,9,1,26,29,false,211
3.575,17,0,2,1,28,27,false,757
9.949,21,4,8,1,28,43,false,1351
1.8992,9,2,9,1,28,28,false,525
10.0634,13,1,3,1,35,71,false,1267
1.09,21,4,12,1,8,28,false,588
4.3989,13,6,7,1,24,6,false,1200
2.3633,9,4,8,1,8,32,false,813
4.79,19,5,7,1,28,33,false,717
16.2779,21,6,9,1,76,24,false,1371
2.5889,14,6,5,1,33,8,true,865
0.8869,0,6,11,1,24,22,false,210
2.5969,22,5,3,1,28,7,false,721
0.9303,13,2,7,1,49,53,true,210
4.83,7,3,9,1,35,59,false,708
4.3581,13,2,7,1,14,24,false,1401
1.3385,16,0,5,3,8,7,true,442
1.2456,8,0,3,1,8,32,false,395
4.7175,16,0,2,1,28,35,true,720
1.7021,20,1,2,1,3,6,false,466
0.8022,11,2,1,1,41,41,false,240
2.2689,13,0,2,1,28,28,false,657
1.4984,16,4,11,1,32,28,false,518
7.1335,1,0,3,1,58,32,false,814
1.43,9,1,4,1,32,32,false,685
1.3723,18,0,3,1,46,46,false,311
3.91,1,5,12,1,67,69,false,817
16.65,22,2,12,1,71,26,false,2377
1.2048,11,1,6,1,8,32,false,394
14.4482,9,0,9,1,22,76,false,2446
2.4907,14,5,5,1,8,7,false,881
2.6672,14,4,4,2,33,32,true,780
7.157,12,1,7,1,29,61,false,1864
3.7222,19,6,5,1,2,14,false,845
1.27,22,1,7,1,2,1,false,321
2.59,2,5,5,1,6,8,false,648
4.9172,15,4,11,1,1,12,false,2011
2.9638,8,4,6,1,8,32,false,1139
0.8793,17,5,4,1,77,1,false,289
2.0873,16,0,3,1,67,68,false,540
7.2337,6,5,10,1,22,32,false,1001
2.5278,8,4,3,1,7,7,false,869
2.3427,13,2,9,1,29,24,false,719
3.4915,18,0,11,1,68,61,false,672
5.3941,2,2,12,1,7,14,false,742
6.39,22,0,10,2,35,8,true,1641
3.3285,14,5,5,3,32,35,true,1107
1.5961,20,1,8,1,7,6,false,432
0.5164,14,5,9,1,5,6,false,265
5.1,22,1,6,1,49,45,false,857
0.7642,17,3,12,1,7,7,false,195
4.5752,11,1,6,2,23,25,true,989
3.0079,16,6,8,4,32,31,true,1132
2.5305,3,5,11,1,8,6,true,600
3.0493,17,4,8,1,24,20,false,899
2.3566,14,5,10,1,7,24,false,1197
2.863,19,2,10,1,7,21,false,931
19.9188,6,1,10,1,3,56,false,2050
5.9722,10,5,11,1,28,7,false,1316
1.2656,11,4,5,1,58,58,false,323
6.98,18,0,8,1,25,24,false,1375
1.2084,12,6,8,1,6,7,false,364
14.9982,7,5,3,1,7,56,false,1393
2.1708,14,4,8,1,6,7,false,568
2.1397,16,3,4,1,23,24,false,557
3.46,17,5,5,1,28,34,false,1505
4.1,16,4,9,1,6,16,false,1675
6.13,15,5,11,1,33,41,false,947
0.48,20,3,8,1,8,8,false,118
3.1301,9,4,2,1,33,28,false,747
6.0832,22,6,6,1,22,32,false,1003
2.3181,8,1,12,1,6,22,false,634
4.05,10,5,6,1,56,63,false,989
12.81,9,1,2,2,69,33,true,1054
1.348,16,1,2,1,67,63,false,402
3.22,19,5,6,1,24,8,false,459
28.6894,8,3,6,1,32,76,false,2928
4.005,10,1,12,4,29,23,true,889
13.9435,11,4,11,1,22,76,false,1452
6.357,20,5,11,1,8,21,true,1259
1.3897,1,6,10,1,24,8,false,619
0.9699,9,3,8,1,32,8,false,634
9.5248,4,5,4,2,68,32,true,1489
3.2676,14,2,6,1,7,28,false,869
17.625,14,1,6,1,29,1,false,2617
1.4144,15,5,5,1,21,22,false,644
1.6746,17,6,9,1,8,32,false,857
11.3251,12,0,6,1,1,28,false,3410
2.1,16,0,10,1,41,41,false,794
6.1582,13,6,8,1,58,28,false,812
17.3673,5,1,2,2,12,76,true,1976
0.8633,21,4,6,1,32,33,false,216
3.99,10,6,6,1,21,8,false,661
2.955,20,6,9,1,22,19,false,719
1.1739,17,0,8,1,40,41,false,333
1.2506,19,1,10,1,69,69,false,505
1.7376,6,4,7,1,8,28,false,503
4.4886,8,5,2,1,28,24,false,634
1.219,22,3,12,1,6,6,false,370
3.76,10,1,12,1,24,32,false,984
0.7654,3,5,10,1,8,8,false,234
3.4157,18,6,2,1,22,6,false,1143
0.7429,16,3,11,1,28,28,false,211
1.5051,15,5,10,1,32,8,false,629
2.87,19,5,2,1,7,8,false,873
3.0102,21,1,9,1,32,24,false,552
1.1603,14,4,5,1,8,8,false,630
4.0512,19,6,1,1,8,6,false,592
5.2449,21,1,1,1,28,7,false,851
1.44,16,3,5,1,24,7,false,372
0.7993,18,2,12,1,8,8,false,336
7.63,9,2,11,1,21,8,false,1587
4.7451,16,3,12,1,28,63,false,1000
5.95,21,2,9,1,8,21,false,916
4.6371,17,6,2,1,32,24,false,1927
1.1146,19,4,12,1,73,73,false,233
13.3515,10,5,12,1,56,8,false,1520
3.2354,18,1,2,1,66,65,false,652
2.62,10,5,10,1,7,8,false,660
17.7527,18,0,11,1,32,76,false,1810
11.1397,22,2,10,2,35,56,true,1452
4.0007,19,4,12,1,24,21,false,736
8.09,21,0,12,1,43,33,false,817
15.08,4,0,10,1,8,56,false,1290
1.67,16,1,5,1,50,50,false,370
3.37,15,4,4,1,7,8,false,1570
2.5097,10,5,8,1,16,21,false,547
1.6491,18,4,1,1,7,6,false,557
11.8204,16,6,4,1,42,8,false,1641
3.3112,17,0,10,1,33,8,false,924
6.17,22,5,8,1,44,66,false,1236
1.4975,21,6,5,2,34,60,true,322
1.1214,18,5,1,1,28,28,false,469
9.243,12,2,6,1,15,1,false,2123
2.3921,0,0,6,1,8,24,false,538
7.0604,16,5,10,1,8,5,false,2138
5.12,7,1,11,1,37,37,false,2767
11.58,6,3,8,1,32,44,false,954
2.5597,6,2,8,1,24,24,false,489
12.7821,14,3,11,2,38,28,true,1344
13.2007,0,6,9,1,31,46,false,1448
2.5998,18,4,11,1,8,28,false,1047
10.0476,16,1,8,1,11,32,false,2282
1.1808,19,2,12,1,24,24,false,558
1.1923,23,0,2,1,1,77,false,308
1.7245,15,4,9,1,25,23,true,540
1.942,13,5,4,1,28,28,false,536
1.2473,5,3,12,1,8,8,false,335
1.7143,17,0,12,1,8,32,false,858
3.6147,7,4,1,1,24,32,false,896
5.1292,11,3,9,1,21,8,false,1008
10.1355,6,3,12,1,8,41,false,1219
5.4089,14,3,12,1,2,3,false,1370
1.7524,23,4,9,1,28,8,false,447
4.6452,23,1,11,2,7,24,true,932
15.85,19,3,1,1,76,24,false,1576
0.5505,23,4,3,1,22,22,false,153
3.1898,13,1,6,1,32,8,false,1036
1.63,17,0,6,1,32,28,false,973
3.5517,18,2,11,1,8,28,false,1563
7.2767,16,1,9,1,13,24,false,2019
4.07,10,6,4,1,68,70,false,962
1.5181,0,5,10,1,24,24,false,380
0.9356,15,5,11,1,7,7,false,230
12.13,22,5,12,4,7,29,true,1633
14.842,17,0,9,1,76,7,false,2088
1.3545,5,6,4,1,8,8,false,400
8.6923,16,4,10,1,8,61,false,1429
0.8638,18,6,3,3,6,7,true,312
1.6949,10,6,11,1,34,33,false,414
2.78,22,4,4,1,8,28,false,801
3.1958,17,6,9,1,24,8,false,780
0.7007,15,6,5,5,6,6,true,265
1.2707,20,4,7,1,17,15,false,264
4.7348,18,0,1,1,21,24,false,671
1.7307,12,4,1,1,32,24,false,791
2.8645,11,5,7,1,34,33,true,420
1.1479,14,5,11,1,8,8,false,378
5.0201,23,5,7,1,6,8,false,893
1.4242,23,5,9,1,7,8,false,285
3.6626,14,6,6,1,34,8,false,1012
3.1915,7,5,2,1,6,21,false,711
2.111,16,1,5,1,8,28,false,1123
18.1397,12,5,6,1,28,75,false,1934
7.8312,12,3,7,1,3,33,false,1324
11.5036,11,2,12,1,76,21,false,1054
3.7149,9,4,6,1,22,28,false,1135
11.9,17,2,11,2,21,8,true,2204
12.35,20,4,10,1,24,76,false,1224
3.7864,19,5,11,1,35,28,false,659
0.9811,17,3,2,1,32,28,false,323
3.2158,9,3,7,1,8,24,false,643
1.6806,10,5,5,1,32,8,false,523
3.29,22,4,11,1,24,8,false,689
6.61,21,5,11,1,34,41,false,799
5.4354,23,2,7,1,8,6,false,779
10.2559,22,1,4,1,14,8,false,1005
13.5422,7,0,7,1,32,56,false,1531
5.992,23,5,11,1,24,3,false,1259
5.7703,19,5,8,1,8,22,false,1142
2.9655,18,4,11,1,8,24,false,1701
3.2961,11,6,7,1,32,24,false,811
1.54,21,1,11,1,19,19,false,330
1.9372,0,1,6,1,3,6,false,457
6.3594,3,2,1,1,6,8,false,847
3.7895,19,2,12,1,21,3,false,1228
0.6694,2,1,2,1,41,41,false,166
0.93,17,3,3,1,44,45,false,238
4.1006,19,5,1,1,6,8,false,684
2.8052,13,2,11,1,24,8,false,615
3.0571,22,2,1,1,24,7,false,704
4.9136,21,2,8,2,28,22,true,634
3.4983,12,2,8,1,23,25,false,624
4.5163,17,4,8,1,28,35,false,807
3.02,10,5,10,1,32,28,false,534
5.4897,0,5,5,1,7,14,false,946
0.8395,20,3,8,1,8,8,false,398
2.6237,21,4,1,2,7,5,true,774
0.2027,13,0,1,1,33,35,false,290
2.03,4,0,8,1,21,16,false,316
4.52,17,6,1,1,32,60,false,863
1.7448,7,0,2,1,51,46,false,476
5.3621,15,4,3,1,8,6,false,1346
20.67,13,6,10,1,33,76,false,3492
1.6056,2,6,6,1,7,6,false,228
0.99,21,6,7,1,8,8,false,393
3.64,15,0,3,1,6,77,false,815
0.8037,15,3,9,1,70,71,false,180
6.3401,6,3,2,1,22,32,false,1131
6.2619,9,0,6,1,77,22,false,1491
1.9055,22,4,5,1,33,32,false,706
2.1334,8,3,6,1,34,34,false,1413
2.6642,10,0,3,1,41,43,false,534
1.5234,2,6,5,1,7,6,false,386
2.9912,16,1,10,1,24,28,false,694
7.7058,6,6,10,1,19,28,false,1331
3.19,15,0,2,1,24,6,false,823
36.1236,10,5,6,1,76,33,false,2331
8.61,19,5,12,1,6,28,false,1969
11.29,4,2,1,1,8,10,false,1123
2.952,4,6,1,1,5,16,false,686
4.78,21,0,6,1,43,38,false,1008
2.24,0,1,6,1,28,23,false,331
2.3941,19,6,12,1,7,6,false,763
12.4416,3,5,7,1,8,67,false,1450
3.6578,15,0,2,2,68,44,true,824
0.84,7,3,11,1,32,8,false,294
1.81,10,6,6,1,31,28,false,304
1.2823,9,5,10,1,3,3,false,259
2.6803,18,4,12,1,60,28,false,702
6.8987,13,0,11,1,16,8,false,1089
18.68,10,5,1,1,57,77,false,1714
0.9663,12,2,6,1,32,28,false,393
8.05,18,3,8,1,7,15,false,2478
8.4232,8,5,11,1,7,34,false,1302
11.0012,19,1,7,1,32,42,false,1321
8.1909,16,4,12,1,8,4,false,2219
11.0325,22,2,3,1,69,27,false,889
0.1286,15,6,11,1,28,28,false,69
2.2221,19,2,6,1,33,8,false,589
1.1534,20,6,12,1,16,14,true,325
4.8861,0,6,4,1,2,7,false,897
5.2738,11,3,2,1,16,22,false,842
1.12,8,0,3,1,6,7,false,286
2.63,17,0,12,1,23,24,false,1186
6.158,22,6,10,1,60,24,false,861
7.98,16,6,10,1,8,77,false,1306
2.1481,17,3,12,1,26,25,false,543
2.09,0,2,1,1,21,7,false,438
5.7518,18,2,11,1,32,5,false,1609
12.7634,18,3,9,1,49,28,false,1331
1.6286,18,4,12,1,28,31,false,529
3.2,18,3,6,1,51,44,false,773
4.27,1,5,2,1,22,23,false,900
